,mean_duration,mean_distance,predicted_fare
0,22.847222222222218,3.5216666666666665,16.434244694180652
1,24.470370370370368,3.108888888888889,16.052217689184143
2,7.25,0.8814285714285715,7.053706188683331
3,30.25,3.7,18.73165004663621
4,14.616666666666667,4.4350000000000005,15.845642156679048
5,11.855376344086022,2.052258064516129,10.441351302954288
6,59.63333333333333,12.83,45.374541925759246
7,26.4375,4.0225,18.555127954276074
8,7.873456790123457,1.0192592592592593,7.151510570538708
9,10.541111111111112,1.5799999999999998,9.12275506134014
10,14.178333333333333,1.641,10.147759863338067
11,40.5,19.21166666666667,52.0
12,15.058333333333334,3.3075,14.06937120295646
13,7.866666666666666,2.39,9.885134089939518
14,19.555,2.93,14.326626094937769
15,17.166666666666664,5.949999999999999,19.8204473031793
16,14.733333333333334,3.266666666666667,13.89739215207865
17,12.304761904761905,1.6228571428571428,9.6138222330201
18,4.577380952380952,0.6621428571428571,5.78643281421226
19,13.63888888888889,2.1383333333333336,11.013993150863968
20,6.997777777777778,1.3033333333333335,7.5840515293428155
21,39.376666666666665,20.552,54.903435562669564
22,5.083333333333333,0.7076923076923076,5.752875551774432
23,8.994444444444445,1.8766666666666667,9.284156592815282
24,4.660763888888889,0.6016666666666667,5.533075191422351
25,10.897916666666667,1.365,8.683590971843204
26,16.925,3.1500000000000004,14.03339422706352
27,10.048087431693988,0.9922950819672132,7.703184674052672
28,13.945833333333333,2.15,11.208254601930951
29,88.78333333333333,30.83,89.17105003744787
30,14.282407407407407,2.1277777777777778,11.257619631229558
31,9.110416666666667,1.285,8.207478971335686
32,28.983333333333334,14.32,39.572737411255694
33,14.447435897435897,2.6923076923076925,12.671571843291764
34,17.365555555555556,1.9633333333333334,11.787891348539397
35,17.433333333333334,3.214,14.288925155848368
36,4.2123931623931625,0.628974358974359,5.462731284394802
37,14.058333333333334,1.8414285714285714,10.755733635686626
38,6.178205128205128,0.8415384615384615,6.506067209820729
39,6.333974358974359,1.3384615384615384,7.35988553609164
40,13.119607843137254,1.474705882352941,9.810374035371765
41,11.068888888888889,1.7333333333333334,9.57570401993069
42,16.35,4.52,16.739287162012907
43,8.868055555555555,1.455,8.32195233925518
44,6.185714285714286,0.6521428571428572,6.1903566796622265
45,12.711764705882352,1.9735294117647058,10.753879354827323
46,14.095652173913043,1.395217391304348,9.706033282615365
47,17.86190476190476,3.665714285714286,15.285785015053065
48,15.088888888888889,3.5233333333333334,14.277408521982723
49,5.390384615384615,0.6303846153846154,5.925490304457568
50,24.183333333333334,7.37,24.63185445794319
51,12.07,1.9580000000000002,10.544200804122289
52,21.569444444444443,2.5566666666666666,14.166398817961543
53,6.517901234567902,1.1355555555555557,7.247568807644644
54,17.433333333333334,3.214,14.544052403771472
55,29.706666666666667,11.11,33.36811040381881
56,19.555,2.93,14.326626094937769
57,9.408333333333333,2.46,10.478007377712375
58,9.822619047619048,1.03,7.715652927354041
59,5.559459459459459,0.6018918918918919,5.915704613494518
60,4.19469696969697,0.5816363636363636,5.591008797768966
61,10.54047619047619,1.181904761904762,8.218674992593193
62,19.433333333333334,7.63,23.562843448662
63,5.3288617886178855,0.7217073170731707,6.210257707239793
64,6.557258064516129,1.0374193548387096,7.172127680233579
65,9.007894736842106,1.0142105263157895,7.57694746982908
66,28.929999999999996,3.776,18.515789972101103
67,21.445238095238096,3.4442857142857144,15.793743950764114
68,8.531818181818181,1.051212121212121,7.749432358837554
69,4.46875,0.5216666666666666,5.4519158450197605
70,16.575,2.5125,12.735508253245003
71,7.580701754385965,1.2989473684210526,7.699946715863652
72,6.705555555555556,0.8908333333333334,6.593967524911356
